democratichng) bulgaria united kingdom democratic bulgaria i want to live in a normal country democratic bulgaria united bulgaria eeeel democratic bulgaria united ie	9,6	24
"women men  ""hivos lunicef unaids oce oak open society foundations s the global fund daad usaid sda how can you believe in such fantasies  ""sentia igneneim 6 000 x 1000 did you know?"" cow burns add to global warming everything is so titft"	9,6	25
ganyo, you will become citizen ganyo, become european	9,6	26
anc ganya, do you want to live in a normal country? yeah. then vote for db. okay. black lives mother what's wrong with you, ganya? refugees wellcome	9,6	27
if you row faster, we'll be able to get up in time.	9,6	28
greedy traders are guilty speculators are responsible russian energy companies are responsible for the caretaker government's fault brr 100 european central bank eurosystem 2.	9,6	29
"jas sum offspring of alexander the great fuck off i don't believe in that made up sense photo of the last manchu english emperor of china - guangxu emperor. according to some british travelers the manchus called themels ""bugar."" clar so true!!!! and even kiene was created by bulgarians and slavs."	9,6	3
7. saved the nature	9,6	30
"european union ebpone cka social fund pajbhtme ha human pesours project ""lie ganyo with a clock"" provision of 109 free smart clock to ganya through raffle financing: 6 million bgn sale price 50.00 50 i want to participate in tombola een.l"	9,6	31
when are you going to close your plants and stop boiling homemade brandy? 100 16 100e q how many years did the ussr last all images videos news maps books fly the soviet union, official the union of soviet socialist republics (ussr), was a socialist state that shared europe and asia during its existence from 1922 to 1991. it was not necessarily a federal union of multiple national republics; in practice its government and economics were highly centralized until its final years. people also ask when and when eu was eu formed?	9,6	32
all his life he fought in the chest that he was a macedonian ordered the first bulgarian passport	9,6	33
the macedonians are gonna hurt me alone, and they're gonna have to bring out their eyes if they're all gonna be big, and we're gonna be a lot more real, and there's gonna be a real macedonia ebulgaric imgflip.com.	9,6	34
macedonian history	9,6	35
bulgaria: * entering eu* български: time to abandon ship	9,6	36
hot collages hot collages, hot collages i sent to my macedonian friends this cake and i don't know why they don't talk to me anymore!	9,6	37
macedonia trying to continue eu entry talks, 2021 (transcolored) ro imaflip.com	9,6	64
i bgnes.bg the president of the macedonian academy: rsm has been under 100 years of bulgarian slavery	9,6	65
"macedonians, when they start talking about their ""great"" story @mememe_partiq"	9,6	66
i: i will not talk about politics either, after the third rakia: @meme rartiq	9,6	67
@mememe_partiq circus much larger circus	9,6	68
with this joke, albanian prime minister edi rama addressed his macedonian counterpart zoran zaev at the economic forum in skopje. dnevnik bg dnevnik.bg quote of the day: hope they do not want to call you western bulgaria	9,6	69
stand up to the censorship!	9,6	7
antique center of skopje art	9,6	70
north macedonian history of the balkans tautswim.com] but why no one likes us.com imaflin com	9,6	71
macedonians, when embezzling their history to half the world: @mememe_partiq reality can be whatever i want	9,6	72
macedonian history woah. @meme partiq this is wortless!	9,6	73
@mememe partiq macedonian world history	9,6	74
wait, the earth isn't macedonian?	9,6	75
dad, i'm the macedonfz, you're gonna burn at your stake, you atheist.	9,6	76
macedonia and bulgaria macedonia and - bulgaria can be understanded and be in harmonia and in harmonia makedonia can be understanded and in harmonia makedonia!!!!	9,6	8
american bears glasspar doughboy chaties chiemen rayai chaf bulgarian dear ha krushevac razgrad dobrich ferdinand pleven shumen nis varna n. market pirot vratza tarnovo k. mitrovica gabrovo sofia sliven pristina pernik black sea. vranya stara zagora yambol burgasya kyustendil prizren, pazardzhik plovdiv kukukus.kumanovo tetovo skopje gorna djumaya haskovo veles stip odrin lozengrad kardzhali nevrokop smolyan.debar strumica lyuleburgas prilep struga ohrid bitolya drama kusanti gyumurgina istanbul rodosto kavaladejkolova deveac lev water sea thessaloniki korama mora bora osturski samtraki galika gali galina kolya.	9,6	9
it's starting to slip out of control!!	9,6	mk_memes_2
my mask is protecting me, and your men are using your mask as a psycho weapon to find out what kind of action this is.	9,6	mk_memes_3
we once beat the sources, where we beat them again, 11 o'clock, we don't spend together.	9,6	mk_memes_4
i shared in the music at the bar.	9,6	mk_memes_5
and then we told them everything was in gruevski's head.	9,6	mk_memes_6
traditionally blgarian two-way, mj-and-wife.	9,6	mk_memes_7
ramo to ramo with the fascists #wearelosers	9,6	mk_memes_9
on this site on july 16, 1943, on the side of the buganian admisstratori were a top 12 juveniles from your village.	9,6	mk_memes_10
b poundslgaric ligica	9,6	mk_memes_11
father guermanac ferdinand saxe-coburg maika italjanka maria-liaza bourbon toj bugarin boris iii	9,6	mk_memes_13
this would be macedonia, if nato planes flew over us more often	9,6	mk_memes_14
bulgarians and germans were free-	9,6	mk_memes_15
survey: macedonian identity is research that macedonians are bulgarians	9,6	mk_memes_16
and you are asparuch hwe medapte vimame nctompa vctopma: nj▪ project i qeveris sitsion of lsdm's version	9,6	mk_memes_17
who's the difference between footballers and football players?	9,6	mk_memes_19
bulgarian middle century expert stands for evidence: count dracula is a bio-bulgarian	9,6	mk_memes_20
no, i'm from bulgaria.	9,6	mk_memes_21
mostic rosen petrov	9,6	mk_memes_22
zoran zaev	9,6	mk_memes_23
yours, yours, yours.	9,6	mk_memes_25
north macedonia accessing eu european uniin bulgaria	9,6	mk_memes_26
where's the universal right to self determination that nato says's it worth it?	9,6	mk_memes_28
that's right. that's right. that's right.	9,6	mk_memes_29
a bugar work about your bugarin madeoncente woth	9,6	mk_memes_30
how about 100?	9,6	mk_memes_31
since the bugar vakins	9,6	mk_memes_32
we love you guys, but we love you. it's northern macedonia.	9,6	mk_memes_33
ahead of bulgaria's vaccine by vaccine from bulgaria	9,6	mk_memes_34
that's my lubimi sheep.	9,6	mk_memes_35
♪ men, men, men, men, men, men, manly men ♪	9,6	mk_memes_36
producer bulgarian neo-nazi mep, used by toxic waste, used only once after using mandatory washing of hands and throwing it into waste.	9,6	mk_memes_37
bugaric: republic anx of 12 tochi	9,6	mk_memes_38
bugaria knei cocinces	9,6	mk_memes_39
bugs don't give up their trunks, they don't give up their panties.	9,6	mk_memes_42
we're waiting for action, but we haven't reorganized it, and we don't have a plan for incrimination.	9,6	mk_memes_43
anti-waxers	9,6	mk_memes_45
we could've walked into the eu. we didn't want the bugs to climb in.	9,6	mk_memes_46
we could've had them first. we didn't want them to think that we were testing them on your birthday.	9,6	mk_memes_47
"""if someone told me that goofy dealed was bugharin, i'd make graduate scandal!!"""	9,6	mk_memes_48
they've had 11 million zlotys. that's 11 million zlotys more than a showgirl.	9,6	mk_memes_49
i just wanted to let nato handle it.	9,6	mk_memes_50
did the people order the chinese increments?	9,6	mk_memes_51
keep calm and fuk the eu	9,6	mk_memes_52
china wakes rifferent	9,6	mk_memes_53
philippes on the way to macedonia	9,6	mk_memes_54
risto you understand live transmission as a non-nato country donates vaccines to a nato member country that no one is equal to two percent...	9,6	mk_memes_55
blind ey	9,6	mk_memes_56
we're on nato.	9,6	mk_memes_57
we've ordered 2,500 grand incisions!	9,6	mk_memes_59
8 march a old bugarn public	9,6	mk_memes_60
lgbt+ stands for: lesbian gay bulgarians translation	9,6	mk_memes_61
johni englsh strikes again	9,6	mk_memes_62
alo zoke vakes are republiced - jec'aj em	9,6	mk_memes_63
i was just talking to acika nikolovski, it wasn't bulgarian passports, it was european. #stop false news	9,6	mk_memes_64
republic of bulgaria passportort you don't need this anymore. you need this.	9,6	mk_memes_65
walker waxins nou faiser vaxins	9,6	mk_memes_66
vasil garvanliev: it has made my joy bitter, but it does not honor zaharieva in defending garvanliev: macedonia is harassing our bulgarian!	9,6	mk_memes_69
vaccines appendix filipce	9,6	mk_memes_70
incriminating in srbia 5,000 bugar waxins	9,6	mk_memes_71
sv.kiril sv.metedia cosadas of ugarska zbuka	9,6	mk_memes_72
philippe's virus	9,6	mk_memes_73
united ids we are keys	9,6	mk_memes_74
1,000,000 waxin 1,000,000 waxin 2,000,000 vacins	9,6	mk_memes_75
before a vaccine after a vaccine	9,6	mk_memes_76
after the headquarters, our mps voted to join nato even though the people in a referendum said no, but they applauded us after the vote.	9,6	mk_memes_77
an hour after the headquarters goga soros, svinjevac - they brought zaev to power, voted for him = hero boykotiram - the cancellation of the pre-paris, bulgarian, the tyran-paris of zaev	9,6	mk_memes_78
the zeitin is the most expensive but it's the best compared to all nato members, peace has no price.	9,6	mk_memes_79
bulgarians macedonian history	9,6	mk_memes_80
who's going to answer for 5,000 million euros in covid19?	9,6	mk_memes_81
the rib is moveding from the left	9,6	mk_memes_82
bulgarian vto 1 eyj zaev cdc	9,6	mk_memes_84
more of this, then the eu	9,6	mk_memes_85
united states of nato and the united states	9,6	mk_memes_86
prablgar bölgar	9,6	mk_memes_87
the macedonian mother-in-law is british british british british.	9,6	mk_memes_88
the bugs kicked my dead man's ass.	9,6	mk_memes_89
we're marrying him, too.	9,6	mk_memes_90
our strategic partner 2% our paintman 98%	9,6	mk_memes_91
waiting for the body's share... long enough to get into macedonia... everything is under control!	9,6	mk_memes_92
is that you, son of a bitch? is that you?	9,6	mk_memes_94
still known, the eu is still a terrorist, so the eu is still in the north.	9,6	mk_memes_95
there's no need to engage at any time to wait for three or four hours at the sun's natural vitamins d.	9,6	mk_memes_96
normal people conspiracy theorist	9,6	mk_memes_100
coj delta	9,6	mk_memes_101
stop nato!	9,6	mk_memes_102
before a vaccine after a vaccine	9,6	mk_memes_103
oh, no!	9,6	mk_memes_104
thank you, hato.	9,6	mk_memes_105
after the accident, my hand writes on my own.	9,6	mk_memes_106
"""maciden's girl"" is a macedonian people's song."	9,6	mk_memes_109
where are your migrants? well, there'll be women and children.	9,6	mk_memes_110
free entry for unindicted possession of my body!	9,6	mk_memes_111
before vakes after vakcins	9,6	mk_memes_112
i got involved just so i could get into the cafe.	9,6	mk_memes_113
before vakes after vakcins	9,6	mk_memes_116
mom, what's the immunity, the common theory of conspiracy.	9,6	mk_memes_117
without panic, nothing can happen to you - just kill the lycans that the most dangerous danger is illegal.	9,6	mk_memes_119
there's been a showdown from the bugery rock coming up for 13 days.	9,6	mk_memes_121
store after vakes	9,6	mk_memes_122
"i told them, ""jac re ce baccinsim if necessary, only the people don't jam it."""	9,6	mk_memes_123
after vaxia before vaxia	9,6	mk_memes_124
here's how we can't do that. there's no way that we can do this. the eu can't help it.	9,6	mk_memes_125
referendum z0 september 2018 kingdom of macedon people he!	9,6	mk_memes_126
