"""vaxinated i am... flirting with antivaxers is like playing with death."""	9,6	bg_memes_133
this ovc only differs by 16% ot bulgarians in vaxination	9,6	bg_memes_134
they didn't want to bring up the masks or to vacate, but we're still doing everything in our power to save them... you're our heroes.	9,6	bg_memes_135
these people differ only by 16% from the bulgarians in vaxination	9,6	bg_memes_136
discrimination is not discrimination	9,6	bg_memes_137
"every day it's every day it's a genetical material in the promotional collements ""vaxine is a genetic therapy"""	9,6	bg_memes_138
are you the only resident on this planet?	9,6	bg_memes_143
doctor, what kind of paperwork do i need to put on a vaccine?	9,6	bg_memes_144
chronic, sick that's who takes our seats...	9,6	bg_memes_145
you're gonna die, but you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, and you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're go, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you gonna die, you're go, you're gonna die, you're go, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you're gonna die, you'll be, you're gonna die, you gonna die, you'll be	9,6	bg_memes_148
1921 fighting in 5 military conflicts. passing through 2 national catastrophes. 2021 uga-booga maska hinders the vaccine botzka discirme naation!!	9,6	bg_memes_151
♪ i can already travel ♪ ♪ vaksinite isn't so scary ♪	9,6	bg_memes_153
"""if i eat vaccinated, will i get immunity?"" if it's with pfizer or modern, you'll have to eat another one in 20 days."	9,6	bg_memes_161
the vaccine reduces my risk of illness, but you increase it again.	9,6	bg_memes_178
the production of the bulgarian vaccine has begun	9,6	bg_memes_186
this means that acts	9,6	bg_memes_189
but i don't have any symptomies. it's one of the symptomals.	9,6	bg_memes_191
you're gonna have to wait here.	9,6	bg_memes_192
"ask your doctor if ""medicine"" with 32 pages of side effects is good for you."	9,6	bg_memes_193
we'll find and prove the science we need to find and prove the 95% covid for propaganda.	9,6	bg_memes_194
if you're gonna walk away from the darkness... take a look at the stars dont vaccinate.	9,6	bg_memes_195
"the whole ""nature' proves that the vacsians are safe:"	9,6	bg_memes_197
the cured patient is a lost client!	9,6	bg_memes_198
please note that the measures begin to bring up the issue,	9,6	bg_memes_199
no, thank you, i don't take part in this sex.	9,6	bg_memes_200
if i was kamo meb, myk would be turkey.	9,6	bg_memes_201
and now, for the next magical three, we're going to reverse a musical feat of living pleasure by the tastes and my thanks.	9,6	bg_memes_202
in order to create a pandagia on a day-to-day basis, you may not need a virus!	9,6	bg_memes_203
welcome to the future, but don't worry, it's just conspiration theory!	9,6	bg_memes_204
look, cuz, i don't know much about medicine, but this is the first time i've seen a disease treated by ministers, d.a., nypd and mathematicians!	9,6	bg_memes_206
good bro, you take out bulgarian pasos and then you're ashamed to admit it?	9,6	bg_memes_219
"when you discovered bill gates' plan to redo the population by vaccination, and therefore you didn't ""hurt"" when you realized which part of the population was actually reduced."	9,6	bg_memes_235
the u.s. has killed the indians, they've killed the negroes, they've put out an atom bomb over japan, they've burned vietnam with napalm, they've killed the serbians with a united uranus and an outbreak.	9,6	bg_memes_270
have you had your meal?	9,6	bg_memes_278
have you had your lunch?	9,6	bg_memes_279
green certificate holders look at those with purple antibodies	9,6	bg_memes_280
waiting for the tail of the green corridor for the 34th dose of vaccine after the 64th mutation of the 45th wave	9,6	bg_memes_312
buster dose	9,6	bg_memes_320
"zahari stoyanov ""russia is not coming to free us, but to enslave us, conquer us and swallow us."" stefan stambolov ""the duty of our country requires us to discover what this russia and its tormenting government is."" georgi rakovski ""russia can't be a vrag"""	9,6	bg_memes_367
the daughter is there... mine is in new york... and we have relatives in london, paris... we have no family left in magadan and voronezh.	9,6	bg_memes_370
if the fire is from warning, know that the putin didn't have his nerves.	9,6	bg_memes_371
the united states ofamerica the russian central bank presented the design of the new 100 rubles note.	9,6	bg_memes_373
biden's scary dream:)	9,6	bg_memes_374
so you press here and nato is gone, and this is the flashlight.	9,6	bg_memes_375
don't worry, you can't get a macedonian once.	9,6	bg_memes_376
we have a common showering russia? bmpo	9,6	bg_memes_377
you need a translator in a language of hatred!	9,6	bg_memes_378
we can't be so feeling when some talk about bulgaria!	9,6	bg_memes_379
new border post, highway, airline and railway connection to northern macedonia, northern bulgaria:	9,6	bg_memes_381
i'm sick and tired of texting grindr.	9,6	bg_memes_382
how do we deal with northern macedonia? apologize to them that we are fascists kicking a match macedonia is bulgarian	9,6	bg_memes_383
let's broadcast the film about the forced de-bulgarian de-bulgarian macedonia only because they were bulgarians to change the program at the last minute because of the meeting between kiril petkov and dimitar kovaci	9,6	bg_memes_384
♪ to the top of the head ♪ ♪ to the top of the heart ♪	9,6	bg_memes_386
the new macedonian prime minister: we will not negotiate with bulgaria about our language and identity kovachevski: negotiations with bulgaria will become active because we are a friendly country	9,6	bg_memes_387
said before: brothers, macedonia is bulgarian together we'll deliver to the kosmos! welcome now: material of the comprehensive hero, give one all for the us, if we can do it in shemmom, please	9,6	bg_memes_388
slavi trifone u.s. visa national interest bulgarian story	9,6	bg_memes_389
macedonia is bulgarian	9,6	bg_memes_390
russia expands the list of people from the european union who are banned from entering the country. absolutely nobody:	9,6	bg_memes_391
batka togash had to be introduced to him, and he had an art of potion and doors.	9,6	bg_memes_392
batka, if we take out our bulgarian pasoshi, we go to the addresses of pirinska makedoniya, we make a referendum for secession.	9,6	bg_memes_393
the minority of macedonia has only the macedonian minority.	9,6	bg_memes_394
"2020 q1 keeps a heavy lockdown ""go one with mask!"" goes on the terrace to support medics #sustainable all over the world: ""bulgaria is an example of the fight against the virus"" 2021 uga-buga the boscate is fashim!!"	9,6	bg_memes_405
"""the green certificate in bulgaria can be dropped in march."" someone who bought a certificate now:"	9,6	bg_memes_412
after the failure of the other countries, bulgaria has sold its most prominent diplomat to smell russia and ukraina - with us has joined your sitting in zelenski, is it true that you are paying to take it out	9,6	bg_memes_416
i give you 24 hours or i send elena.	9,6	bg_memes_419
well, you're very simple!	9,6	bg_memes_422
"ccep in halliwood started shooting the movie ""gagarin!"	9,6	bg_memes_427
do not shoot! i am retarded. prove it bulgaria does not need to demonstrate pro-russian, pro-american or pro-european position.	9,6	bg_memes_433
2020 2021 2022	9,6	bg_memes_435
ukrainian photographer takes pictures of a russian tank	9,6	bg_memes_436
bulgarian air force	9,6	bg_memes_438
putin complicates geography exams	9,6	bg_memes_447
politicians with their wives	9,6	bg_memes_448
who likes russia? who was in russia? who wants to go to russia?	9,6	bg_memes_449
how europe sees their straights for russian aircraft: what you want to do with the russian aircraft:	9,6	bg_memes_452
when monkba cekhat banning transfers	9,6	bg_memes_460
the bulgarian on facebook not u-nato! the whole world, be against russia- i will be against this world. thank you, russia!	9,6	bg_memes_465
- he's sitting far away, the bastard...	9,6	bg_memes_466
open your cheeks...	9,6	bg_memes_468
pandemia	9,6	bg_memes_498
dinko from yambol: getting the tank out if russia threatens us	9,6	bg_memes_500
bulgarian ram bosilek as on?	9,6	bg_memes_507
corridor corridor media kovrid! ukraine click ukraine ukraine ukraine ukraine	9,6	bg_memes_508
