this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	71385
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71385
donald trump campaign raises $3.1 million in\nsmall donations during impeachment hearings\n	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	71385
the rt hon suella braverman kc mp\n\nappointed\n\nsecretary of state for the home office	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68510
the rt hon suella braverman kc mp\n\nappointed\n\nsecretary of state for the home office	Questioning the credibility of someone or something	1	9,6	68510
the rt hon suella braverman kc mp\n\nappointed\n\nsecretary of state for the home office	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68510
the rt hon suella braverman kc mp\n\nappointed\n\nsecretary of state for the home office	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	68510
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	74956
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	74956
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	74956
\we're gonna end the ice raids which are terrorizing\ncommunities all across this country.\nwe are gonna impose a moratorium on deportations.\\n-bernie sanders	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	74956
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71333
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	71333
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71333
blm co-founder\n\nblm\n\ntoday, i get to talk about the love of my life..\n\nresidential real estate.	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	71333
boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68517
boris. there's a constituent from uxbridge who needs\nsome help.\n\ntell 'em to sod off. \ni haven't finished my holibobs. \nwho do they think i am?\nsome sort of bloody public servant?\n\noh. \nand they say if you can get 100 mps to support you, you can get back into number 10.\n\ntell them i'll be on the first flight home tomorrow.	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	68517
