,text,aug_text,label,id,image_ID
1863,"инж. Иван Милев - буджакски българин.
Изгорен жив в Одеса. 2.V. 2014 г.
",ivan milev - bulgarian. burned alive in odessa. 2.v. 2014,9,bg_mk_memes_865,bg_mk_memes_865.png
1864,"БЪЛГАРСКИЯТ НАРОД
СЕ РАЗГРАНИЧАВА ОТ
ПРОДАЖНИТЕ ПОЛИТИЦИ!
ИСКАМЕ МИР С РУСИЯ
И БЪЛГАРИЯ - ВЪН ОТ
ФАШИСТКИТЕ МАФИИ!!
",the bulgarian people are disinfecting themselves from the sales policy! we want peace with russia and bulgaria - out of the fasistic mafia!,9,bg_mk_memes_866,bg_mk_memes_866.png
1865,"Платих на Америка
едно време едни милиарди
за едни изтребители!

Ами къде са, когато ни трябват?!
","i paid america back in the day a billion dollars for some fighters, where are they when we need them?",9,bg_mk_memes_867,bg_mk_memes_867.png
1866,NATO,"♪ nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato, nato.",9,bg_mk_memes_869,bg_mk_memes_869.png
1867,"As a BBC-funded journalist I have to
remain consistently politically neutral.
So here's a photo of some flowers on a
sunny day.
",as a bbc-funded journalist i have to maintain consistent politically neutral. so here's a photo of some flowers on a sunny day.,9,bg_mk_memes_870,bg_mk_memes_870.png
1868,"ЭТО НАШИ ДРУЗЬЯ!
",it's our other team!,9,bg_mk_memes_871,bg_mk_memes_871.png
1869,"Polish moms left strollers at a train
station for Ukrainian moms who may need them when they arrive in Poland with kids
",polish moms left strollers at a train station for ukrainian moms who may need them when they arrive in poland with kids,9,bg_mk_memes_872,bg_mk_memes_872.png
1870,"СЪД, ЗАТВОР

WHERE ARE Y

Russia Arrests Over 5,000 in Single Day for Protesting Ukraine War

LORD PUTIN
","judge, where are y russia arrests over 5,000 in single day for defending ukraine war lord putin",9,bg_mk_memes_873,bg_mk_memes_873.png
1871,"THIS DRINK IS CALLED “F*CK PUTIN""
","the drink is called  ""f*ck putin""",9,bg_mk_memes_874,bg_mk_memes_874.png
1872,"ЗАЛОВЕНИ ПУТИНИ в УКРАЙНА
",kicked up puts in ukraine,9,bg_mk_memes_875,bg_mk_memes_875.png
1873,"MAKE LOVE NOT WAR
",make love not war,9,bg_mk_memes_876,bg_mk_memes_876.png
1874,"Боец знаят всичко за къщата в Барселона
",a fighter knows all about the house in barcelona.,9,bg_mk_memes_877,bg_mk_memes_877.png
1875,"Бойкот на Газпром!

",gazprom boycott!,9,bg_mk_memes_878,bg_mk_memes_878.png
1876,"Не зареждам в Лукойл!

",i don't charge in lucoil!,9,bg_mk_memes_879,bg_mk_memes_879.png
1877,"Украйна e Русия

Украйна е Европа

Украйна е Иран

",ukraine e russia ukraine is europe ukraine is iran,9,bg_mk_memes_880,bg_mk_memes_880.png
1878,"Путин получава Нобелова награда
за медицина за справяне с СOVID
пандемията
",putin received the nobel prize for medicine for coping with the sovid pandemic,9,bg_mk_memes_881,bg_mk_memes_881.png
1879,"УКРАЙНА
ВЪЗДУШНИ УДАРИ НА
РУСИЯ В УКРАЙНА

СИРИЯ
ВЪЗДУШНИ УДАРИ НА
ИЗРАЕЛ В СИРИЯ

ВЪЗДУШНИ УДАРИ 
ПО СВЕТА ПРЕЗ ПОСЛЕДНИТЕ 72 ЧАСА

ЙЕМЕН
ВЪЗДУШНИ УДАРИ НА
САУД. АРАБИЯ В ЙЕМЕН
СОМАЛИЯ

ВЪЗДУШНИ УДАРИ НА
САЩ В СОМАЛИЯ
НЕ ОСЪЖДАЙ ВОЙНАТА ИЗБИРАТЕЛНО! ОСЪЖДАЙ Я НАВСЯКЪДЕ!
",the air hits of russia in the ukrainian air hits of an air strike in the air strike of the world during the last 72 hours of jamen air hits of saud. arabia in the american air strike in the u.s.s. in the somaly do not let the war be killed!,9,bg_mk_memes_882,bg_mk_memes_882.png
1880,"Тези мъже за 23 години нападнаха 9
държави, убиха 11 милиона човека и
никой не ги нарича терористи!
","these men in 23 years attacked 9 countries, killed 11 million people and no one called them terrorists!",9,bg_mk_memes_883,bg_mk_memes_883.png
1881,"IRAQ
LIBYA
SYRIA
SERBIA
IRAQ
UKRAINE
SERBIA
UKRAINE
",iraq libya syria serbia iraq ukraine serbia ukraine,9,bg_mk_memes_884,bg_mk_memes_884.png
1882,"Коги всички те мислят за мъртъв, но ти се подготвяш за Зтата световна война

","koghi, everyone thinks you're dead, but you're preparing for world war il.",9,bg_mk_memes_885,bg_mk_memes_885.png
1883,"Налагаме тежки санкции
срещу Русия!

Страхотно, ама какво
означава това??
Ами ще заплащаме на
Русия газта и петрола
на 200% по-високи цени!
Български и немски
експортни фабрики
ще фалират ит.н.

БРАВО!
Ние подкрепяме безусловно нашите
пртньори!
","we are imposing heavy sanctions against russia! great, but what does that mean?? well we will pay russia gas and oil at 200% higher prices! bulgarian and german export factories will go bankrupt.",9,bg_mk_memes_886,bg_mk_memes_886.png
1884,"Ясновидка съветва
Българските жени и булки !

Оправете си главите, и не
бъдете постоянно уморени
и да се правите на лисици.
Идват много красиви
украинки ! И после ще
видите мъжете си, през
крив макорон !!!
","clairvoyant advises the bulgarian women and brides! fix your heads, and do not be constantly tired and pretend to be foxes. many beautiful ukrainian women come! and then you will see your men through crooked macoron!!!!!",9,bg_mk_memes_887,bg_mk_memes_887.png
1885,"БИРА 1,20
A-95 2,50

НЕ KАРАЙ!ПИЙ!

Най добре. или НАПРАВИ СИ ΕΛΕΚΤΡΟ МОБИЛ.
","bira 1,20 a-95 2,50 no kare!drink! best. or do your ελεκ",9,bg_mk_memes_888,bg_mk_memes_888.png
1886,"CLOSE THE SKY OVER UKRAINE!
",close the sky over ukraine!,9,bg_mk_memes_889,bg_mk_memes_889.png
1887,"I'll pay a little more for gas for her...
",i'll pay a little more for gas for her...,9,bg_mk_memes_890,bg_mk_memes_890.png
1888,"STANDING WITH UKRAINE

",standing with ukraine,9,bg_mk_memes_891,bg_mk_memes_891.png
1889,"""Войната е варварство ако
нападнеш мирните си съседи,
но е свещен дълг ако защитаваш
родината си.""
Ги дьо Мопасан

","""war is barbaric if you attack your peaceful neighbors, but it is a sacred duty if you defend your homeland.""",9,bg_mk_memes_892,bg_mk_memes_892.png
1890,"-Капнете ми нафта, за 10 лева
-OK

",- get me some oil for 10 bgn -ok,9,bg_mk_memes_893,bg_mk_memes_893.png
1891,"Майната му, бензинът става твърде скъп ябадабадуу...

","fuck it, gas gets too expensive yabadabadoo...",9,bg_mk_memes_894,bg_mk_memes_894.png
1892,"RUSSIA

UKRAINE
",russia ukraine,9,bg_mk_memes_895,bg_mk_memes_895.png
1893,"-ЧОВЕК ОТ БЪЛГАРИЯ
СЕ НАРИЧА ""БЪЛГАРИН""

-ЗНАЧИ ЧОВЕК ОТ
ГЪРЦИЯ СЕ НАРИЧА ""ГЪРЦИН""?

-НЕ НАРИЧА СЕ ""ГРЪК""!

-ТОГАВА ЧОВЕК ОТ ТУРЦИЯ СЕ НАРИЧА ""ТУРК""?
-НЕ НАРИЧА СЕ ""ТУРЧИН""

ЗНАЧИ НА ЧОВЕК ОТ
 УКРАЙНА СЕ КАЗВА ""УКРАИНЧИН""?

-НЕ КАЗВА СЕ-УКРАИНЕЦ"".
-А НА ЧОВЕК ОТ РУСИЯ СЕ КАЗВА ""РУСИЕЦ"", ТАКА ЛИ?

-НЕ, КАЗВА СЕ ""РУСНАК""!

-ДА ВИ ТАКОВАМ ЕЗИКА!

","""bulgarin"" is called ""bulgarin"" -significance of a person from the republic of croatia is referred to as ""gretlin""? -it is not called ""greet""? -it is not called ""turk""? -it is called ""turkish""? -it is not called ""turk."" -it is called ""turchin"" meaning of a person from ""rousine,"" it says ""ukrainchin""? -it is not ""ukrainian."" -it is said to be ""russian.""",9,bg_mk_memes_896,bg_mk_memes_896.png
1894,"РУСИЯ 2021

РУСИЯ 2022

",russia 2021 russia 2022,9,bg_mk_memes_897,bg_mk_memes_897.png
1895,"НАКАЗВАМ Ви ДА МИ СИПЕТЕ ОТ НАЙ- СКЪПИЯ
БЕНЗИН?

Россия БЕНЗИН & РАКЕТЫ

",i'm punishing you to get me out of benzin's dream? rossia benzin & ract,9,bg_mk_memes_898,bg_mk_memes_898.png
1896,"HAVE THEY SURRENDERED ALREADY?

",have they surrendered already?,9,bg_mk_memes_899,bg_mk_memes_899.png
1897,"От днес, който яде руска салата - 100лв ГЛОБА !
","from today, who eats russian salad - 100 bgn of globa!",9,bg_mk_memes_900,bg_mk_memes_900.png
1898,"Герб на Украйна

Символ на УПА
",a coat of arms of ukraine a symbol of the upa,9,bg_mk_memes_901,bg_mk_memes_901.png
1899,"Винаги има пари за война. Но никога
няма пари за мир и за хората.
Дейвид Айк
","there's always money for war, but there's never money for peace and for people.",9,bg_mk_memes_902,bg_mk_memes_902.png
1900,"-Путин, предай се!
Ние сме-от НАТО. БГ.

","- putin, surrender, we're nato.",9,bg_mk_memes_903,bg_mk_memes_903.png
1901,"""ИЗПРАВЕТЕ СЕ И
ТЕ ЩЕ ПАДНАТ!!!""
Фидел Кастро
","""get ready and they're gonna go!!"" fidel castro",9,bg_mk_memes_904,bg_mk_memes_904.png
1902,"1 btv
NOVA
-Б-Н-Т:
ПРОДЪЛЖАВАМЕ
подмяНАТА

",1 btv nova - b-n-t: we continue the change,9,bg_mk_memes_905,bg_mk_memes_905.png
1903,"Кире, коя
песен да
изпеем на
Хората ?

Върви Народе
върви, към
Енергото тройно
тока плащай ти.

","kier, what song shall we sing to the people? go people, go to the energo triple electricity pay.",9,bg_mk_memes_906,bg_mk_memes_906.png
1904,"Не можеш да унищожиш народ.
който завижда на хора,
бягащи от война.
Такъв народ вече е унищожен.
","you can't destroy a people who are jealous of people running from war, such a people have already been destroyed.",9,bg_mk_memes_907,bg_mk_memes_907.png
1905,"Ако Путин искаше да
избива мирно
население, за 24 часа
Украйна щеше да е
руска територия! Явно
пази цивилните
","if putin wanted to kill a peaceful population, ukraine would be russian territory in 24 hours!",9,bg_mk_memes_908,bg_mk_memes_908.png
