,text,aug_text,label,id
2504,"*اسرائيل*
*قتل وهدم واعتقالات
* مستوطنات
*ضم الضفة الغريبة 
*سرقه اموال الفلسطينين
لسلطة الفلسطينية 
سنعيد النظر في علاقتنا مع الاسرائسليين","Israel's killing, demolition and arrests of settlements, the annexation of the foreign bank, the theft of Palestinian funds by the Palestinian Authority, we'll reconsider our relationship with the Assassins.",9,00005
2505,"القاضية عندها البيريود
محامى المتهم الي كسر إشارة المرور بيحاول يقنعها انها تخفف عقوبة الإعدام","The judge has a perywood lawyer, the defendant's lawyer, breaking the traffic signal, trying to convince her that she's mitigating the death penalty.",9,00006
2506,"مواطن عربي
الحكومة 
شيء بسيط من حقوقه
الله يخليلنا الوطن وقائد  الوطن","An Arab citizen, the government, is a simple thing of his rights.",9,00008
2507,"مكتوب هني ان جيسس يمشي عالماي
 شحقه يمشي عالماي سمجه اهوه ؟",It says here that Jess is walking my worlds... and I'm walking my worlds... and I'm walking my worlds.,9,00009
2508,"*دولة فقيرة على قد حالها لاقت شوية نفط *
* الجيش الأمريكي*:
احنا  جايين نحميكم، فى دولة بدها تهجم عليكو ورح ينتاك أخت البلد إذا بنتدخلش تخافوش وي آرذ يونايتد ستيتس أف ايري",We're protecting you... in a country that seems to attack you.,9,00011
2509,*عندما يكون المواطن الأردني التعيس في وسط ضحكه على نكات مظاهرة اللبنان ثم يتئكر بأن وضعه أسوء من اللبنانيين وأنه لو حاول النزول إلى الشارع للحصول على أبسط حقوقه فإن كل ما سيحصل عليه هو ضربة من عصا ذلك الدركي الأسمر*,"When a miserable Jordanian is in the middle of laughing at the jokes of the Lebanese demonstration, then he's remembered that his situation is worse than that of the Lebanese and that if he tries to go down to the street to get his most basic rights, all he gets is a blow from that brown gendarme stick.",9,00012
2510,"مشايخ الأوقاف واقفين لحماية المسجد
حماية المسجد من الصلاة فيه",The Waqf Chiefs are standing to protect the mosque from praying in it.,9,00016
2511,لن تغرق سفينة انت قائدها,You won't sink a ship. You're its leader.,9,00017
2512,"هدا يفضل نايم لحد يوم الا متحان
ولما يسقط يقول النظام التعليمي الفاسد ضلمني","That's what Naim prefers until the day of the trial, and when he falls, he says, ""The corrupt educational system is wrong.""",9,00019
2513,"السيسي
الشعب المصري العريق",Cessi is the ancient Egyptian people.,9,00020
2514,"مصر
اسرائيل منشغلة بالاحتفال باعيادها في تشرين من عام 1973 
سوريا ",Egypt Israel is busy celebrating its holidays in October 1973 Syria,9,00021
2515,* لما تكون جندي أجنبي ويبعثوك تقاتل في سوريا وهناك تلاقيهم بطخو عليكو وهم لابسين جينز وصنادل ونص كم *:,♪ When you're a foreign soldier and they send you to fight in Syria ♪ ♪ And there they meet with a groove ♪ ♪ And they wear jeans and sandals ♪,9,00022
2516,لما تروح تستثمر مصاري الدعم الي جاييتك بانشاء مزارع فقوس وخيار بالسودان,Why are you investing in your Jaitech's support for the creation of hatching farms and cucumbers in the Sudan?,9,00023
2517,"لنفترض ان عدد النسويات 163569463
تجاهلهم كما تجاهلت العدد",Let's say the number of women is 163569463. Ignore them as I ignored the number.,9,00024
2518,"الفيمنست عندما تقع في الحب
سأحلق إبطي من أجلك","When you fall in love, I'll shave my armpit for you.",9,00025
2519,"اجمل فيمينست 
اقل واحده بتدافع عن الرجاله ",The prettiest Vemenest is the least one to defend men.,9,00027
2520,"وزير التعليم :
اي سؤال متعرفش إجابته اكتب السيسي هتاخد نص الدرجة","Minister of Education: Any question you know the answer to, write ""Cessi"" and take the class text.",9,00028
2521,"عندما تكرس حياتك في صناعة الميمز من أجل إضحاك الآخرين ثم تقوم في أحد الأيام بنشر ميم عنصرية ويبدأ الجميع بمهاجمتك
عندما تتضايقون مني يوما 
تذكروا كم يؤما أسعدتكم فيه
 وشكرا يالنكارين","When you devote your life to making memes to making fun of others, then one day you spread a racist mem and everyone starts attacking you when you're bothered with me.",9,00030
2522,بهذه المفومة سوف تسمولاقصى دوجات الإيمان,"With this mouth, you're gonna name the most dog of faith.",9,00032
2523,"نضال الفيمنست وهي فاتحة نت 
فاتحة نت من اختراع الذكور من جهاز اخترعه الذكور في موقع تواصل اجتماعي ابتكره الذكور وعلى أثاث من صنع الذكور وبتكلفة دفع تمنها أبوها الذكر عشان تشتم الذكور","The feminist's struggle, which is a pioneer, is the beginning of a male invention from a device invented by the male in a social networking site invented by the male and on furniture made by the male and at the cost of paying her father's wish for the male's insult.",9,00034
2524,"المراة هتستفزك بانوثتها وجمالها
احذر اخي
المراة خدعة والحب الحقيقي هو الهوميز","The woman will provoke you with her feminism and beauty. Beware brother, the woman is a trick, and true love is Homez.",9,00035
2525,شباب بشعر كهذا لديهم إمكانية بنسبة ١٢٥% من سرقة أرضك,Young people with hair like that have 125% potential for stealing your land.,9,00037
2526,"كفاية خوف من المجتمع
عندي الوالدة تقشرلي الرمان",Enough fear of society. I have a mother who plucks pomegranates.,9,00039
2527,"ستيفن هوكينغ: لا يوجد دليل على وجود الله
وهالأدلة القاطعة 
ربي أغفرلي إني كنت من الظالمين","Stephen Hawking: There's no evidence of God's existence, and there's absolutely no evidence. Oh, my God, forgive me for being one of the unjust.",9,00040
2528,"البنات: هرجع بالزمن عشان ارتبط بالكس تاني 
الولاد:- 
يا رسول الله أنا في ضهرك","Girls: He came back in time because he was associated with Alex, and then the children -- the messenger of God, I am in your back.",9,00042
2529,"متخفش يا صاحبي دي مش عالمة أحياء
دي المرأة المصرية بتبحث عن افضل طريقة تتطلق من زوجها وتسرق منه أولاده وفلوسه","Dude, I'm not a biologist of Egyptian women looking for the best way to divorce her husband and steal his children and his money from him.",9,00043
2530,"لنفرض أنك ذهبت الى السفارة السعودية
أليس تخرج قطعة قطعة ؟","Suppose you went to the Saudi embassy, didn't you take out a piece?",9,00044
2531,"غلاء معيشة 
ارتفاع  اسعار
 سوء البنية التحتية
الحكومة + النواب
المواطن السحيج",The cost of living is high prices of poor infrastructure. The government plus the representatives are a lonely citizen.,9,00046
2532,"لابتعرف تطبخ .. ولا تغسل .. ونكد ليل نهار ومسلسلات هندى بال 400 حلقة
طلقتها ","She doesn't cook, she doesn't wash, and she's barely day and night, and a 400-shot Indian show.",9,00047
2533,ودي احطها فين يا ريس,"Woody, give it to Finn, Reese.",9,00048
2534,"لما تنجح بمادة
انت مطبل فيها !",Why do you succeed in a substance you're in?,9,00049
2535,"نعم للفساد... لا للإصلاح!!!
مرشحكم الدكتور 
عيسى العمرو","Yes, corruption... no reform!",9,00050
2536,مركز إقتراع دائرة عبدون,Abdoun District polling centre,9,00051
2537,"بتحس انومرتك متحكمة فيك
لأمابحس",It feels like you're in control.,9,00052
2538,مناضلات يطالبن بنزع الحجاب تحت شعار من حق المرأة أن تظهر جمالها,Fighters demanding that the veil be removed under the slogan of a woman's right to show her beauty.,9,00053
2539,"تماثيل آلهة الإغريق
أصنام آله العرب  العرب
العرب حتى بالكفر ذوقهم خرا","The statues of the gods of the Greeks, the idols of the Arab-Arab gods, even with their ungrateful taste.",9,00054
2540,"يوم اتحدوا العرب ...
قصفوا اليمن",The day the Arabs united... they bombed Yemen.,9,00055
2541,"صنع للقتل
صنع للفتنة
والفتنة أشد من القتل",Made for murder. Made for sedition and sedition more powerful than murder.,9,00056
2542,اخي الجوهرة انت من تختار من تكون,"My brother, the gem. You're the one who chooses who you are.",9,00057
2543,"مستوطنون يحرقون منزلا في قرية دوما جنوب مدينة # نابلس مما ادى الى استشهاد طفل (سنة ونصف ) واصابة عائلته بجروح خطيرة
رد القيادة الفلسطينية
شايف كل هدول ؟!
بكرهوك!","Settlers are burning down a house in the village of Duma south of Nablus, killing a child (one and a half years) and seriously injuring his family.",9,00058
2544,"المعلمة: ما هولا شيء
 تلميذ إسراليلى: أنا أنا أنا!
المعلمة: أحسنت وماذا أيضا ","Teacher: What's wrong, Esraeli's student: I'm me!",9,00060
2545,أكثر علمين ما لهم أي أهمية في الحياة:,The most aware of what matters in life:,9,00061
2546,عندما تدفع امول الضرائب من اجل تمويل مشروع مركبة تشالنجر لوكالة الفضاء الأمريكية ناسا من أجل التفاخر أمام العالم لكن المركبة تنفجر قبل اختراقها لطبقة التروبوسفير المواطن الأمريكي,"When the tax fund is paid to fund the USS NASA Challenger Project to brag about the world, but the ship explodes before it penetrates the US citizen's troposphere.",9,00073
2547,"بلاش العشم
 والثقه الزياده وانت بتقول 
""ان توبنكز أحلي من الهوهوز""
 استحاله  تكون أحلي لأن الحياه اثبتت انها والله ما فيه  أحلي من الهوهوز","And you're like, ""Tupunks are sweeter than hooses."" It's impossible because life has proved that it's God's sweeter than hohos.",9,00076
2548,"المصريين 
زودلي توميه يا معلم
 الاتراك واللبنايين
 إمشو من البلد حرام عليكو أخدتو وظايفنا وقطعتو علينا في لقمه عيشنا
","The Egyptians Zodli Tomé, master of the Turks, and the Banis Ishhu from the country, have taken our jobs and cut us to the top of our lives.",9,00077
2549,"لما يشلوك الإصلاحيين المسبح و انت جاهل فكتبر و تصبح "" شاب تعلق قلبه بالمسابح ""
 و تظهر في سهيل
","When you're paralyzed by the reformers, the pool is ignorant, and you become ""a young man who hangs his heart in the pool"" and appears in plains.",9,00078
2550,"*الحوثيين يحتفلون بيوم الغدير
تهامة تغرق الشعب  بدون رواتب البنية التحتية تنهار

",♪ The Hawthans celebrate the day of the treachery ♪ ♪ An illusion that drowns the people without infrastructure salaries ♪,9,00079
2551,"*نسوي ذكر*
أصحابي جايين يلعبوا في البيت
* أمه *
يلعبوا بلايستيشن صح؟
يلعبوا بلايستيشن صح؟","My buddies, Jane, play at home, his mom, play plastic, right?",9,00080
2552,"صاحبي الضالعي وهو يقنعنا
ان ارضيتنا من حقه لانه ابن خاله مات وهو يقاتل الحوثي في الحديدة","My associate, he convinces us that our satisfaction is his right, because his cousin died fighting the Houthi in the iron.",9,00081
2553,"هل صحيح انك ك صيدلي يمني بدئت تعمل ابحاث عن فيروس كورونا ؟
ولله مانا داري خليني اخزن",Is it true that as a Yemeni pharmacist you started researching the Corona virus?,9,00082
2554,"المؤسسة العامة للكهرباء
إحنا قطعنا عليكم الكهربا كإجراء احترازي عند نزول الأمطار والعواصف للرعدية لضمان سلامتكم
الشعب
زينة والله زينة
دنتو لقطا
","We cut off the electricity for you as a precaution when the rains and storms of the throes come down to ensure your safety, the people Zina, and God Zina Dinto, a cat.",9,00083
